sample_id,year,forecast_month,actual,pred_LinearRegression,error_LinearRegression,pred_SimpleRNN,error_SimpleRNN,pred_LSTM,error_LSTM
1,2016,1,11.80000,12.37559,0.57559,12.02885,0.22885,11.96579,0.16579
1,2016,2,12.43000,13.05235,0.62235,13.30869,0.87869,12.60275,0.17275
1,2016,3,12.61000,13.06660,0.45660,13.79477,1.18477,12.81765,0.20765
1,2016,4,11.98000,12.23948,0.25948,12.36430,0.38430,12.33358,0.35358
1,2016,5,10.25000,10.65327,0.40327,10.39497,0.14497,11.24690,0.99690
1,2016,6,8.21000,8.28637,0.07637,7.91083,-0.29917,8.73166,0.52166
1,2016,7,5.37000,5.61926,0.24926,6.00340,0.63340,5.76863,0.39863
1,2016,8,3.31000,3.67255,0.36255,4.51559,1.20559,3.52362,0.21362
1,2016,9,2.91000,3.99893,1.08893,4.45420,1.54420,3.39971,0.48971
1,2016,10,4.40000,5.64230,1.24230,5.14497,0.74497,5.32613,0.92613
1,2016,11,7.01000,8.34770,1.33770,7.30198,0.29198,8.19148,1.18148
1,2016,12,9.62000,10.94558,1.32558,9.89200,0.27200,10.54426,0.92426
2,2016,1,12.43000,12.60732,0.17732,13.30959,0.87959,12.53668,0.10668
2,2016,2,12.61000,12.83668,0.22668,13.35746,0.74746,12.74854,0.13854
2,2016,3,11.98000,12.24713,0.26713,12.72075,0.74075,12.37621,0.39621
2,2016,4,10.25000,10.82679,0.57679,10.48482,0.23482,11.08760,0.83760
2,2016,5,8.21000,8.30360,0.09360,8.04009,-0.16991,8.96179,0.75179
2,2016,6,5.37000,5.68585,0.31585,5.97800,0.60800,6.01725,0.64725
2,2016,7,3.31000,3.88562,0.57562,4.89066,1.58066,3.78402,0.47402
2,2016,8,2.91000,3.86512,0.95512,4.51604,1.60604,3.44286,0.53286
2,2016,9,4.40000,5.97025,1.57025,5.58590,1.18590,5.22756,0.82756
2,2016,10,7.01000,8.15869,1.14869,7.23359,0.22359,8.04618,1.03618
2,2016,11,9.62000,10.53437,0.91437,9.65902,0.03902,10.50264,0.88264
2,2016,12,11.37000,12.11062,0.74062,11.82799,0.45799,11.88027,0.51027
3,2016,1,12.61000,12.56069,-0.04931,13.33377,0.72377,12.56543,-0.04457
3,2016,2,11.98000,12.06923,0.08923,12.23222,0.25222,12.31585,0.33585
3,2016,3,10.25000,10.75547,0.50547,10.68449,0.43449,11.09710,0.84710
3,2016,4,8.21000,8.53451,0.32451,8.11199,-0.09801,8.84856,0.63856
3,2016,5,5.37000,5.64976,0.27976,5.79750,0.42750,6.23539,0.86539
3,2016,6,3.31000,4.07430,0.76430,4.68076,1.37076,4.10207,0.79207
3,2016,7,2.91000,3.88397,0.97397,4.72472,1.81472,3.66197,0.75197
3,2016,8,4.40000,5.75929,1.35929,5.54361,1.14361,5.22056,0.82056
3,2016,9,7.01000,8.80106,1.79106,7.39084,0.38084,7.92012,0.91012
3,2016,10,9.62000,10.50910,0.88910,9.51814,-0.10186,10.33059,0.71059
3,2016,11,11.37000,11.71960,0.34960,11.58879,0.21879,11.81046,0.44046
3,2016,12,12.32000,12.32172,0.00172,12.90396,0.58396,12.41286,0.09286
4,2016,1,11.98000,12.07889,0.09889,12.19413,0.21413,12.08924,0.10924
4,2016,2,10.25000,10.68789,0.43789,10.19175,-0.05825,10.98205,0.73205
4,2016,3,8.21000,8.41164,0.20164,8.18806,-0.02194,8.82911,0.61911
4,2016,4,5.37000,5.86445,0.49445,5.83728,0.46728,6.14999,0.77999
4,2016,5,3.31000,4.00229,0.69229,4.24487,0.93487,4.27642,0.96642
4,2016,6,2.91000,4.04583,1.13583,4.33540,1.42540,3.99754,1.08754
4,2016,7,4.40000,5.67231,1.27231,5.58838,1.18838,5.44140,1.04140
4,2016,8,7.01000,8.47548,1.46548,7.38507,0.37507,7.89591,0.88591
4,2016,9,9.62000,10.95181,1.33181,9.61443,-0.00557,10.24922,0.62922
4,2016,10,11.37000,11.68784,0.31784,11.52242,0.15242,11.70486,0.33486
4,2016,11,12.32000,12.34474,0.02474,12.75794,0.43794,12.35096,0.03096
4,2016,12,12.61000,12.43044,-0.17956,12.97921,0.36921,12.47539,-0.13461
5,2016,1,10.25000,10.59766,0.34766,10.08542,-0.16458,10.70871,0.45871
5,2016,2,8.21000,8.34244,0.13244,7.65634,-0.55366,8.64019,0.43019
5,2016,3,5.37000,5.88823,0.51823,5.90960,0.53960,6.06921,0.69921
5,2016,4,3.31000,3.99342,0.68342,4.43821,1.12821,4.17649,0.86649
5,2016,5,2.91000,4.10877,1.19877,4.05064,1.14064,4.11577,1.20577
5,2016,6,4.40000,5.92049,1.52049,5.38168,0.98168,5.75446,1.35446
5,2016,7,7.01000,8.47865,1.46865,7.57792,0.56792,8.14690,1.13690
5,2016,8,9.62000,10.60045,0.98045,9.78647,0.16647,10.35872,0.73872
