sample_id,year,forecast_month,actual,pred_LinearRegression,error_LinearRegression,pred_SimpleRNN,error_SimpleRNN,pred_LSTM,error_LSTM
1,2016,1,11.80000,12.56017,0.76017,11.98050,0.18050,11.86495,0.06495
1,2016,2,12.43000,13.07093,0.64093,13.35534,0.92534,13.14414,0.71414
1,2016,3,12.61000,13.06378,0.45378,13.39514,0.78514,13.10255,0.49255
1,2016,4,11.98000,12.05250,0.07250,12.43146,0.45146,12.46772,0.48772
1,2016,5,10.25000,10.59451,0.34451,10.57788,0.32788,10.94670,0.69670
1,2016,6,8.21000,8.29096,0.08096,8.15291,-0.05709,8.35638,0.14638
2,2016,1,12.43000,12.93703,0.50703,13.11536,0.68536,12.85815,0.42815
2,2016,2,12.61000,12.84591,0.23591,13.44358,0.83358,12.99818,0.38818
2,2016,3,11.98000,12.09889,0.11889,12.34004,0.36004,12.61068,0.63068
2,2016,4,10.25000,10.19133,-0.05867,10.50518,0.25518,10.75495,0.50495
2,2016,5,8.21000,7.89272,-0.31728,8.30916,0.09916,8.30893,0.09893
2,2016,6,5.37000,5.75989,0.38989,6.09758,0.72758,5.15162,-0.21838
3,2016,1,12.61000,12.90269,0.29269,13.25471,0.64471,12.74031,0.13031
3,2016,2,11.98000,11.87663,-0.10337,12.42713,0.44713,12.09925,0.11925
3,2016,3,10.25000,10.18190,-0.06810,10.43903,0.18903,10.84510,0.59510
3,2016,4,8.21000,7.89662,-0.31338,8.12786,-0.08214,8.14196,-0.06804
3,2016,5,5.37000,5.37926,0.00926,6.22486,0.85486,5.54821,0.17821
3,2016,6,3.31000,4.06279,0.75279,4.80135,1.49135,3.30954,-0.00046
4,2016,1,11.98000,12.20362,0.22362,12.26902,0.28902,11.81071,-0.16929
4,2016,2,10.25000,10.30073,0.05073,10.45550,0.20550,10.53422,0.28422
4,2016,3,8.21000,7.81493,-0.39507,8.04043,-0.16957,8.46670,0.25670
4,2016,4,5.37000,5.69297,0.32297,5.89605,0.52605,5.47976,0.10976
4,2016,5,3.31000,3.99061,0.68061,4.85360,1.54360,3.85284,0.54284
4,2016,6,2.91000,4.27324,1.36324,4.61942,1.70942,3.64751,0.73751
5,2016,1,10.25000,10.67426,0.42426,10.20796,-0.04204,10.58139,0.33139
5,2016,2,8.21000,7.92501,-0.28499,7.94073,-0.26927,8.08725,-0.12275
5,2016,3,5.37000,5.50917,0.13917,5.77935,0.40935,5.66935,0.29935
5,2016,4,3.31000,4.20895,0.89895,4.56422,1.25422,3.56766,0.25766
5,2016,5,2.91000,4.36918,1.45918,4.75255,1.84255,3.79400,0.88400
5,2016,6,4.40000,5.98640,1.58640,5.78818,1.38818,5.66056,1.26056
6,2016,1,8.21000,8.23805,0.02805,7.64218,-0.56782,8.06956,-0.14044
6,2016,2,5.37000,5.54822,0.17822,5.67078,0.30078,5.63148,0.26148
6,2016,3,3.31000,4.03544,0.72544,4.48069,1.17069,3.71661,0.40661
6,2016,4,2.91000,4.08518,1.17518,4.65846,1.74846,3.82369,0.91369
6,2016,5,4.40000,6.09173,1.69173,6.08124,1.68124,5.86123,1.46123
6,2016,6,7.01000,8.43022,1.42022,8.04657,1.03657,8.40593,1.39593
7,2016,1,5.37000,5.83920,0.46920,5.54276,0.17276,5.22722,-0.14278
7,2016,2,3.31000,4.07448,0.76448,4.50424,1.19424,3.72601,0.41601
